idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
31,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,3,Medio
32,Alouatta caraya,Alouatta caraya,Notharchus swainsoni,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Alouatta caraya,Alouatta,Atelidae,3,Medio
33,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
34,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
35,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta,Atelidae,3,Medio
36,Alouatta caraya,Brotogeris chiriri,Brotogeris chiriri,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Brotogeris chiriri,Alouatta caraya,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Alouatta,Atelidae,3,Medio
38,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Myiothlypis leucoblephara,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
39,Alouatta caraya,Alouatta caraya,Baryphthengus ruficapillus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Alouatta caraya,Alouatta,Atelidae,3,Medio
40,Alouatta caraya,Sapajus nigritus,Panthera onca,Panthera onca,Penelope superciliaris,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Panthera onca,Panthera onca,Panthera onca,Sapajus nigritus,Alouatta,Atelidae,3,Medio
42,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Alouatta caraya,Alouatta,Atelidae,3,Medio
43,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
45,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
46,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta,Atelidae,3,Medio
47,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Leptotila verreauxi,Brotogeris chiriri,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Alouatta caraya,Alouatta,Atelidae,3,Medio
48,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Baryphthengus ruficapillus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,3,Medio
50,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,3,Medio
51,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Alouatta caraya,Amazona aestiva,Alouatta caraya,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Alouatta caraya,Alouatta,Atelidae,3,Medio
52,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Leptotila verreauxi,Habia rubica,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,3,Medio
53,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Sapajus nigritus,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,3,Medio
54,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,3,Medio
55,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,3,Medio
56,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,3,Medio
57,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,3,Medio
59,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta,Atelidae,3,Medio
60,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
61,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,3,Medio
62,Alouatta caraya,Alouatta guariba,Sapajus nigritus,Amazona aestiva,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta,Atelidae,3,Medio
63,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
64,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
65,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
66,Alouatta caraya,Alouatta caraya,Alouatta caraya,Penelope superciliaris,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,3,Medio
68,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
69,Alouatta guariba,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Selenidera maculirostris,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,7,Crítico
71,Alouatta guariba,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
72,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
73,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Pipile jacutinga,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
74,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
75,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
77,Alouatta guariba,Sapajus nigritus,Turdus rufiventris,Pipile jacutinga,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Pipile jacutinga,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
78,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
79,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
81,Alouatta guariba,Alouatta guariba,Pipile jacutinga,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Alouatta guariba,Alouatta,Atelidae,7,Crítico
82,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
85,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
86,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
87,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
88,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
89,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
90,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
91,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
92,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
93,Alouatta guariba,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Selenidera maculirostris,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
94,Alouatta guariba,Alouatta caraya,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta,Atelidae,7,Crítico
96,Alouatta guariba,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
97,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
98,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
99,Alouatta guariba,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta,Atelidae,7,Crítico
100,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
101,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta caraya,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta,Atelidae,7,Crítico
102,Alouatta guariba,Brotogeris chiriri,Sapajus nigritus,Cyanoloxia brissonii,Sapajus nigritus,Sapajus nigritus,Brotogeris chiriri,Amazona aestiva,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Brotogeris chiriri,Alouatta,Atelidae,7,Crítico
103,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
104,Alouatta guariba,Amazona aestiva,Alouatta guariba,Alouatta guariba,Amazona vinacea,Gubernetes yetapa,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Amazona aestiva,Alouatta,Atelidae,7,Crítico
105,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta,Atelidae,7,Crítico
106,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
107,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Hypoedaleus guttatus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta,Atelidae,7,Crítico
109,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
111,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
112,Alouatta guariba,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona vinacea,Alouatta,Atelidae,7,Crítico
114,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta,Atelidae,7,Crítico
115,Alouatta guariba,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta,Atelidae,7,Crítico
116,Alouatta guariba,Alouatta guariba clamitans,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
