Embedding Model,Classifier,Metric,Mean,CI_lower,CI_upper,CI_width
clip_base,KNN (k=5),Accuracy,0.581719923788786,0.5672291780076211,0.5955362003266195,0.0283070223189984
clip_base,KNN (k=5),F1_Macro,0.5004851739344529,0.4858883540461357,0.5142610966301033,0.02837274258396766
clip_base,Linear SVM,Accuracy,0.6833249863908545,0.6695699510070767,0.6965296679368536,0.026959716929776834
clip_base,Linear SVM,F1_Macro,0.580759407512422,0.5666978639778433,0.5957011156420166,0.02900325166417328
clip_base,RBF SVM,Accuracy,0.5931663037561242,0.5802939575394666,0.6045250408274361,0.024231083287969524
clip_base,RBF SVM,F1_Macro,0.4354017655368509,0.4248835022255704,0.44522247740540605,0.020338975179835628
clip_base,Random Forest,Accuracy,0.5570819270549809,0.5435492651061513,0.570223189983669,0.02667392487751774
clip_base,Random Forest,F1_Macro,0.4588605491696551,0.44348972144784654,0.4730475577301915,0.029557836282344985
clip_large,Nearest Centroid,Accuracy,0.7078933043004899,0.6951483396842678,0.720474959172564,0.025326619488296176
clip_large,Nearest Centroid,F1_Macro,0.6612640777635075,0.6464158617436322,0.6760267955490614,0.02961093380542923
clip_large,KNN (k=1),Accuracy,0.6420854654327709,0.6284635274904735,0.6559608056614045,0.02749727817093095
clip_large,KNN (k=1),F1_Macro,0.5844564985484498,0.5702812620908956,0.5999413565043165,0.02966009441342088
clip_large,KNN (k=3),Accuracy,0.652685900925422,0.6382621121393576,0.666031573217202,0.027769461077844393
clip_large,KNN (k=3),F1_Macro,0.5826610975423114,0.567745735391537,0.598056494191476,0.03031075879993894
clip_large,KNN (k=5),Accuracy,0.6662245508982035,0.6521434403919434,0.6793685356559608,0.027225095264017396
clip_large,KNN (k=5),F1_Macro,0.5822106854625941,0.5671169151413121,0.5972280856305288,0.030111170489216632
clip_large,Linear SVM,Accuracy,0.7447931409907457,0.7329885683179096,0.7566752857920523,0.02368671747414275
clip_large,Linear SVM,F1_Macro,0.6421091353925548,0.6282477415068575,0.6563921212003359,0.028144379693478383
clip_large,RBF SVM,Accuracy,0.667222917800762,0.6554096352749047,0.6785519869352205,0.023142351660315752
clip_large,RBF SVM,F1_Macro,0.5026387995457378,0.49214665524116175,0.5127755358916382,0.02062888065047641
clip_large,Random Forest,Accuracy,0.6415903647250953,0.628735710397387,0.655151061513337,0.02641535111595006
clip_large,Random Forest,F1_Macro,0.5279006393954485,0.5132057924134966,0.5417536902208204,0.028547897807323808
convnextv2_base,Nearest Centroid,Accuracy,0.6159436581382689,0.600707675557975,0.6303756124115406,0.029667936853565613
convnextv2_base,Nearest Centroid,F1_Macro,0.5450284513467477,0.5300115508159924,0.5612111234562729,0.031199572640280504
convnextv2_base,KNN (k=1),Accuracy,0.5784618943930322,0.5645073489384866,0.5917324442025041,0.027225095264017507
convnextv2_base,KNN (k=1),F1_Macro,0.50468991959186,0.49041204576827535,0.5198944178177302,0.029482372049454808
convnextv2_base,KNN (k=3),Accuracy,0.5578527490473599,0.5440868263473053,0.5707811649428416,0.02669433859553627
convnextv2_base,KNN (k=3),F1_Macro,0.47050792002169245,0.4559822138872276,0.48420820228386724,0.028225988396639645
convnextv2_base,KNN (k=5),Accuracy,0.5620713119216114,0.5481695699510071,0.5759390310288514,0.027769461077844282
convnextv2_base,KNN (k=5),F1_Macro,0.46802624881989957,0.4532299245151032,0.4831422334615906,0.029912308946487387
convnextv2_base,Linear SVM,Accuracy,0.6755146978769733,0.6627653783342407,0.6883505715841045,0.025585193249863858
convnextv2_base,Linear SVM,F1_Macro,0.554803883578793,0.5414721834872267,0.5684788912535057,0.027006707766279003
convnextv2_base,RBF SVM,Accuracy,0.5741047904191616,0.5623298856831791,0.5865541643984757,0.024224278715296643
convnextv2_base,RBF SVM,F1_Macro,0.4091293018711363,0.3989959918234872,0.4194530489842408,0.020457057160753578
convnextv2_base,Random Forest,Accuracy,0.5736355470876429,0.5593290691344583,0.5876428960261295,0.028313826891671168
convnextv2_base,Random Forest,F1_Macro,0.464760083892499,0.44860525199404133,0.4800885455369148,0.03148329354287349
convnextv2_tiny,Nearest Centroid,Accuracy,0.5804659771366358,0.5653170930865541,0.5947196516058791,0.02940255851932505
convnextv2_tiny,Nearest Centroid,F1_Macro,0.5272849800100818,0.511359262271684,0.5431234988119092,0.0317642365402252
convnextv2_tiny,KNN (k=1),Accuracy,0.5508195427327164,0.5359281437125748,0.5664194338595536,0.030491290146978822
convnextv2_tiny,KNN (k=1),F1_Macro,0.49523405374245383,0.47893597768191615,0.5124082212264321,0.033472243544516
convnextv2_tiny,KNN (k=3),Accuracy,0.5180157866086008,0.5043549265106151,0.531852204681546,0.02749727817093095
convnextv2_tiny,KNN (k=3),F1_Macro,0.44405615420703703,0.43036619969039414,0.45951203726344486,0.029145837573050726
convnextv2_tiny,KNN (k=5),Accuracy,0.5227340772999455,0.50789330430049,0.5370168753402287,0.029123571039738727
convnextv2_tiny,KNN (k=5),F1_Macro,0.4407234908327621,0.4261659321952971,0.45588239171906386,0.02971645952376678
convnextv2_tiny,Linear SVM,Accuracy,0.6436072400653241,0.6292800762112138,0.6573217201959717,0.028041643984757836
convnextv2_tiny,Linear SVM,F1_Macro,0.5373871952230457,0.5227133309050622,0.5519488124405062,0.029235481535443975
convnextv2_tiny,RBF SVM,Accuracy,0.5648219923788785,0.5514425694066413,0.5775789330430049,0.026136363636363624
convnextv2_tiny,RBF SVM,F1_Macro,0.42119870328576037,0.40994985033523357,0.43206907017708723,0.022119219841853666
convnextv2_tiny,Random Forest,Accuracy,0.5374286880783885,0.522591181273816,0.5511771910724007,0.02858600979858472
convnextv2_tiny,Random Forest,F1_Macro,0.43439405262831576,0.41805357556729855,0.44991437185703653,0.03186079628973798
dinov2_base,Nearest Centroid,Accuracy,0.8246143168209037,0.8127381600435493,0.8353361458900381,0.022597985846488866
dinov2_base,Nearest Centroid,F1_Macro,0.7654216746827588,0.752123795075612,0.778189457506745,0.026065662431132952
dinov2_base,KNN (k=1),Accuracy,0.8114765922700056,0.7994011976047904,0.8233532934131736,0.0239520958083832
dinov2_base,KNN (k=1),F1_Macro,0.7540099668099823,0.7398805019370266,0.7673050439760855,0.027424542039058863
dinov2_base,KNN (k=3),Accuracy,0.8042346216657595,0.7928688078388677,0.8157321720195971,0.02286336418072943
dinov2_base,KNN (k=3),F1_Macro,0.7378886952542835,0.7233821624650535,0.7524203910720667,0.029038228607013217
dinov2_base,KNN (k=5),Accuracy,0.8032324442025042,0.7925898203592814,0.8146502449646162,0.02206042460533486
dinov2_base,KNN (k=5),F1_Macro,0.7074608411910959,0.6940125786009453,0.7212092686458826,0.0271966900449373
dinov2_base,Linear SVM,Accuracy,0.8439526401741971,0.8339616222101252,0.8543889493739794,0.020427327163854203
dinov2_base,Linear SVM,F1_Macro,0.7761368579718734,0.7643628802776794,0.7888960095605476,0.024533129282868216
dinov2_base,RBF SVM,Accuracy,0.8063562874251499,0.796135002721829,0.8154599891126837,0.01932498639085467
dinov2_base,RBF SVM,F1_Macro,0.6654672074183536,0.6555803070873698,0.6753474778255623,0.019767170738192452
dinov2_base,Random Forest,Accuracy,0.7444765922700053,0.7318998366902558,0.7555797495917257,0.02367991290146987
dinov2_base,Random Forest,F1_Macro,0.640794235378664,0.6248307171709078,0.6547309760735258,0.02990025890261805
dinov2_base_gap,Nearest Centroid,Accuracy,0.40353783342406097,0.3886771910724007,0.4172632008709853,0.02858600979858461
dinov2_base_gap,Nearest Centroid,F1_Macro,0.36580829568642037,0.3500595944358374,0.38217454909643767,0.03211495466060027
dinov2_base_gap,KNN (k=1),Accuracy,0.3488737071311921,0.33478497550353836,0.3628198149156233,0.028034839412084955
dinov2_base_gap,KNN (k=1),F1_Macro,0.3153101423385328,0.3010322715958028,0.3295150671882486,0.028482795592445764
dinov2_base_gap,KNN (k=3),Accuracy,0.3198361458900382,0.3072740881872619,0.3342406096897115,0.026966521502449603
dinov2_base_gap,KNN (k=3),F1_Macro,0.270543009818696,0.25726520515444845,0.28430519946648036,0.027039994312031912
dinov2_base_gap,KNN (k=5),Accuracy,0.3363244420250408,0.32280892759934676,0.3505715841045182,0.027762656505171457
dinov2_base_gap,KNN (k=5),F1_Macro,0.28071095412689506,0.26773757990930747,0.294256254742808,0.02651867483350051
dinov2_base_gap,Linear SVM,Accuracy,0.5809357648339684,0.5666780076211213,0.5944474686989657,0.027769461077844393
dinov2_base_gap,Linear SVM,F1_Macro,0.48319320011215783,0.46897706348956725,0.49792603866982416,0.02894897518025691
dinov2_base_gap,RBF SVM,Accuracy,0.41616276537833424,0.40309608056614044,0.4286880783886772,0.02559199782253674
dinov2_base_gap,RBF SVM,F1_Macro,0.2956052910717641,0.28570192249114656,0.305536563488329,0.019834640997182462
dinov2_base_gap,Random Forest,Accuracy,0.36994910179640716,0.3562874251497006,0.38296815459989114,0.026680729450190566
dinov2_base_gap,Random Forest,F1_Macro,0.299074282878691,0.28516022294623006,0.3121439089703292,0.02698368602409912
dinov2_small,Nearest Centroid,Accuracy,0.7747822536744693,0.7626497005988023,0.7871529667936854,0.024503266194883078
dinov2_small,Nearest Centroid,F1_Macro,0.7228466518469732,0.707336121931199,0.7387187886137884,0.03138266668258938
dinov2_small,KNN (k=1),Accuracy,0.7493799673380511,0.7362479586281981,0.7621189439303212,0.025870985302123062
dinov2_small,KNN (k=1),F1_Macro,0.6911869706672253,0.6746107063722471,0.708054499780972,0.03344379340872494
dinov2_small,KNN (k=3),Accuracy,0.7333508437670113,0.7207335329341317,0.7455157866086011,0.0247822536744694
dinov2_small,KNN (k=3),F1_Macro,0.6514771373974126,0.6372160462064512,0.6658322562740839,0.028616210067632708
dinov2_small,KNN (k=5),Accuracy,0.7395498094719651,0.7275381056069679,0.7523203592814371,0.02478225367446929
dinov2_small,KNN (k=5),F1_Macro,0.6435403170756567,0.6307658600786366,0.6565912746963264,0.025825414617689835
dinov2_small,Linear SVM,Accuracy,0.7989379422972239,0.7871529667936854,0.8102885138813283,0.02313554708764287
dinov2_small,Linear SVM,F1_Macro,0.7184786284494039,0.704142183222057,0.7334528136420813,0.029310630420024242
dinov2_small,RBF SVM,Accuracy,0.7618350571584107,0.7514970059880239,0.7729994556341862,0.021502449646162214
dinov2_small,RBF SVM,F1_Macro,0.6211806854132133,0.6099782252295578,0.6316554166532472,0.0216771914236894
dinov2_small,Random Forest,Accuracy,0.6638848666303756,0.6499727817093086,0.6769188894937398,0.026946107784431184
dinov2_small,Random Forest,F1_Macro,0.5635308610929118,0.5480193302827324,0.5787279982851555,0.030708668002423112
dinov2_small_gap,Nearest Centroid,Accuracy,0.39137044093630924,0.3772387044093631,0.40528034839412086,0.02804164398475778
dinov2_small_gap,Nearest Centroid,F1_Macro,0.3527698334553198,0.33801868895952025,0.36795623067916344,0.02993754171964319
dinov2_small_gap,KNN (k=1),Accuracy,0.34274605334784974,0.3282525857376157,0.35656641262928684,0.028313826891671168
dinov2_small_gap,KNN (k=1),F1_Macro,0.31139500466621145,0.2966416627164351,0.3263473647691061,0.02970570205267098
dinov2_small_gap,KNN (k=3),Accuracy,0.31591208492106704,0.30266739248775176,0.32988568317909633,0.02721829069134457
dinov2_small_gap,KNN (k=3),F1_Macro,0.2681868116276377,0.25435044449854183,0.28289433046216134,0.02854388596361951
dinov2_small_gap,KNN (k=5),Accuracy,0.3245669569951008,0.3113704409363092,0.3377789874795863,0.026408546543277067
dinov2_small_gap,KNN (k=5),F1_Macro,0.2731141303070341,0.2599555077466583,0.2868613813156025,0.026905873568944194
dinov2_small_gap,Linear SVM,Accuracy,0.5588913990201415,0.5448965704953729,0.5726796407185629,0.027783070223190043
dinov2_small_gap,Linear SVM,F1_Macro,0.47742556700346794,0.46248520620999006,0.49137603994738216,0.028890833737392096
dinov2_small_gap,RBF SVM,Accuracy,0.39908900381056084,0.3854109961894393,0.4112751769188895,0.02586418072945018
dinov2_small_gap,RBF SVM,F1_Macro,0.282028026190978,0.2714886927084344,0.2918109247799494,0.020322232071515012
dinov2_small_gap,Random Forest,Accuracy,0.35766004354926495,0.3451211213935765,0.37016875340228633,0.025047632008709853
dinov2_small_gap,Random Forest,F1_Macro,0.2759789388734505,0.2631991076955202,0.2885789832473956,0.02537987555187543
dinov3_base,Nearest Centroid,Accuracy,0.7896173108328799,0.7778987479586282,0.8013132825258574,0.023414534567229195
dinov3_base,Nearest Centroid,F1_Macro,0.732707744331162,0.7188136118450399,0.747638810733601,0.028825198888561054
dinov3_base,KNN (k=1),Accuracy,0.7549782253674471,0.7411472509526401,0.7683859553620033,0.027238704409363157
dinov3_base,KNN (k=1),F1_Macro,0.7062260273829252,0.6896147398448201,0.7229520506581938,0.033337310813373655
dinov3_base,KNN (k=3),Accuracy,0.752440391943386,0.7395209580838323,0.7651129559063691,0.02559199782253674
dinov3_base,KNN (k=3),F1_Macro,0.6791286312078247,0.6646904176641648,0.6939375640668468,0.029247146402682
dinov3_base,KNN (k=5),Accuracy,0.7479589003810561,0.7359825802939576,0.7604858464888405,0.024503266194882967
dinov3_base,KNN (k=5),F1_Macro,0.6572751287100096,0.6446699164984571,0.6701709158134248,0.025500999314967743
dinov3_base,Linear SVM,Accuracy,0.8165552531301035,0.8056614044637996,0.8274360370168753,0.021774632553075657
dinov3_base,Linear SVM,F1_Macro,0.7371203901408423,0.7230187928212528,0.7515578332965488,0.028539040475295985
dinov3_base,RBF SVM,Accuracy,0.767471692977681,0.7558519324986391,0.7778987479586282,0.0220468154599891
dinov3_base,RBF SVM,F1_Macro,0.6227798832071889,0.611131436335213,0.6337161795334353,0.022584743198222235
dinov3_base,Random Forest,Accuracy,0.6830163309744147,0.6698421339139902,0.6959784975503539,0.026136363636363735
dinov3_base,Random Forest,F1_Macro,0.5819199537883967,0.5669460087920398,0.5972738580014568,0.030327849209417
dinov3_base_gap,Nearest Centroid,Accuracy,0.45818535655960807,0.4439235166031573,0.472509526401742,0.028586009798584666
dinov3_base_gap,Nearest Centroid,F1_Macro,0.4160217283533412,0.40083526040375383,0.43131141963761954,0.030476159233865707
dinov3_base_gap,KNN (k=1),Accuracy,0.38406859009254224,0.3685356559608057,0.39847577572128473,0.029940119760479056
dinov3_base_gap,KNN (k=1),F1_Macro,0.3480317963320784,0.3328112123770382,0.3631991902036246,0.03038797782658642
dinov3_base_gap,KNN (k=3),Accuracy,0.3474461077844311,0.33396842678279803,0.360921339139902,0.026952912357103953
dinov3_base_gap,KNN (k=3),F1_Macro,0.3051687660915307,0.2904935825070411,0.3194109547265614,0.028917372219520288
dinov3_base_gap,KNN (k=5),Accuracy,0.36006831790963517,0.34566548720740337,0.3745236799129015,0.02885819270549811
dinov3_base_gap,KNN (k=5),F1_Macro,0.31089841188230605,0.29692205109940645,0.325206606859039,0.028284555759632568
dinov3_base_gap,Linear SVM,Accuracy,0.6079333151878061,0.5938962983124659,0.6222169297768101,0.02832063146434416
dinov3_base_gap,Linear SVM,F1_Macro,0.5059440513112998,0.49136478761910163,0.5207914481837613,0.0294266605646597
dinov3_base_gap,RBF SVM,Accuracy,0.4307433315187805,0.416984213391399,0.4442025040827436,0.02721829069134457
dinov3_base_gap,RBF SVM,F1_Macro,0.302258336116968,0.29215829879681204,0.31191321545990736,0.019754916663095312
dinov3_base_gap,Random Forest,Accuracy,0.3799847577572129,0.36608600979858463,0.39303211758301576,0.026946107784431128
dinov3_base_gap,Random Forest,F1_Macro,0.31315017445474236,0.29897535459394825,0.32738434845055725,0.028408993856609
dinov3_small,Nearest Centroid,Accuracy,0.6544286880783887,0.6409839412084921,0.6693045726728362,0.028320631464344048
dinov3_small,Nearest Centroid,F1_Macro,0.6243637146058197,0.6085233836459045,0.6416108737998248,0.03308749015392032
dinov3_small,KNN (k=1),Accuracy,0.6013086554164399,0.5868195427327163,0.6159567229178008,0.029137180185084488
dinov3_small,KNN (k=1),F1_Macro,0.5588574893259737,0.5424334755290696,0.5766213958527726,0.03418792032370299
dinov3_small,KNN (k=3),Accuracy,0.5903415895481764,0.5759322264561785,0.605069406641263,0.029137180185084488
dinov3_small,KNN (k=3),F1_Macro,0.5324015850784899,0.5181798235302398,0.546722870078755,0.02854304654851514
dinov3_small,KNN (k=5),Accuracy,0.6151782798040283,0.6007008709853021,0.6295590636908002,0.028858192705498054
dinov3_small,KNN (k=5),F1_Macro,0.5478261157400485,0.5330079588250846,0.5630634914975685,0.030055532672483953
dinov3_small,Linear SVM,Accuracy,0.6928655416439845,0.6799060968971148,0.7054980947196516,0.02559199782253685
dinov3_small,Linear SVM,F1_Macro,0.6171650263508982,0.6025078020199057,0.6317221672661386,0.029214365246232887
dinov3_small,RBF SVM,Accuracy,0.6339197060424606,0.62084921066957,0.6467065868263473,0.0258573761567773
dinov3_small,RBF SVM,F1_Macro,0.5026671602759689,0.4890788342726852,0.5156646021591178,0.026585767886432576
dinov3_small,Random Forest,Accuracy,0.5231747414262383,0.5103361458900381,0.5378402286336419,0.02750408274360383
dinov3_small,Random Forest,F1_Macro,0.43523950350684737,0.4200576130111461,0.4517209399762942,0.03166332696514812
dinov3_small_gap,Nearest Centroid,Accuracy,0.295613228089276,0.2822468698965705,0.30919978225367445,0.026952912357103953
dinov3_small_gap,Nearest Centroid,F1_Macro,0.25677919021504597,0.2440413265775641,0.27006845406708824,0.026027127489524127
dinov3_small_gap,KNN (k=1),Accuracy,0.27323843222645616,0.2602068590092542,0.28579885683179096,0.02559199782253674
dinov3_small_gap,KNN (k=1),F1_Macro,0.2432349764519866,0.22987858894456972,0.25619779598368414,0.026319207039114417
dinov3_small_gap,KNN (k=3),Accuracy,0.24190337506804577,0.22945019052803484,0.25449101796407186,0.025040827436037028
dinov3_small_gap,KNN (k=3),F1_Macro,0.203761601688593,0.19215994230537967,0.21558846893346628,0.023428526628086616
dinov3_small_gap,KNN (k=5),Accuracy,0.2513568317909635,0.23843222645617856,0.2640242242787153,0.02559199782253674
dinov3_small_gap,KNN (k=5),F1_Macro,0.20861423452190456,0.1964408005806301,0.2206807815282154,0.02423998094758531
dinov3_small_gap,Linear SVM,Accuracy,0.4301554164398475,0.41589548176374525,0.44447468698965703,0.028579205225911786
dinov3_small_gap,Linear SVM,F1_Macro,0.345577956567309,0.33081760144429184,0.36117045212265864,0.030352850678366794
dinov3_small_gap,RBF SVM,Accuracy,0.28091371801850845,0.26918889493739795,0.2934131736526946,0.024224278715296643
dinov3_small_gap,RBF SVM,F1_Macro,0.18392469783465445,0.1759548301913015,0.1923629964626311,0.0164081662713296
dinov3_small_gap,Random Forest,Accuracy,0.28322890582471416,0.2702776265650517,0.29722373434948285,0.026946107784431128
dinov3_small_gap,Random Forest,F1_Macro,0.23389127830888276,0.2206915756748801,0.24744938704159883,0.02675781136671873
resnet50,Nearest Centroid,Accuracy,0.5477452367991291,0.5329341317365269,0.5626020685900925,0.029667936853565613
resnet50,Nearest Centroid,F1_Macro,0.48695633325581683,0.47110255506803733,0.5035217620135264,0.032419206945489054
resnet50,KNN (k=1),Accuracy,0.4911137724550898,0.47631328252585736,0.5062670114316822,0.029953728905824817
resnet50,KNN (k=1),F1_Macro,0.44331314952888884,0.4283625373918767,0.45891320439859806,0.030550667006721377
resnet50,KNN (k=3),Accuracy,0.47200707675557985,0.4580770277626565,0.4858464888405008,0.027769461077844282
resnet50,KNN (k=3),F1_Macro,0.4186834856684738,0.4030564946616954,0.4339774578595492,0.030920963197853812
resnet50,KNN (k=5),Accuracy,0.48706015242242795,0.4733192705498095,0.5016330974414807,0.028313826891671168
resnet50,KNN (k=5),F1_Macro,0.41948962144317214,0.40589806483683705,0.4344297893721212,0.02853172453528413
resnet50,Linear SVM,Accuracy,0.6087049537289059,0.5947196516058791,0.6230266739248775,0.0283070223189984
resnet50,Linear SVM,F1_Macro,0.5233619759798724,0.5076596905670604,0.5400002615811759,0.03234057101411547
resnet50,RBF SVM,Accuracy,0.5202343494828524,0.5068045726728362,0.5343086554164398,0.02750408274360361
resnet50,RBF SVM,F1_Macro,0.3838112671558437,0.37262755438209766,0.39534808484621436,0.022720530464116706
resnet50,Random Forest,Accuracy,0.4959608056614045,0.48149156232988566,0.5103429504627109,0.028851388132825284
resnet50,Random Forest,F1_Macro,0.3938187253656928,0.38064152898397613,0.40728433804693176,0.02664280906295563
siglip2_base,Nearest Centroid,Accuracy,0.6289575394665217,0.6140446379967338,0.6437193794229723,0.029674741426238493
siglip2_base,Nearest Centroid,F1_Macro,0.5745562520827157,0.5579319451202788,0.5903743855318453,0.03244244041156652
siglip2_base,KNN (k=1),Accuracy,0.5733976592270005,0.5574305933587371,0.5876428960261295,0.030212302667392388
siglip2_base,KNN (k=1),F1_Macro,0.5266620445760677,0.5099910806430831,0.5415402040908968,0.03154912344781369
siglip2_base,KNN (k=3),Accuracy,0.5665059880239522,0.5522591181273816,0.5800217746325531,0.027762656505171512
siglip2_base,KNN (k=3),F1_Macro,0.5018960703344154,0.4879380075020213,0.5159689050575591,0.02803089755553778
siglip2_base,KNN (k=5),Accuracy,0.5769107240065323,0.5628606423516603,0.5917256396298313,0.028864997278170934
siglip2_base,KNN (k=5),F1_Macro,0.509652720344796,0.4943857465579642,0.5249178018151507,0.030532055257186497
siglip2_base,Linear SVM,Accuracy,0.6835979858464889,0.6706586826347305,0.6965160587915079,0.025857376156777412
siglip2_base,Linear SVM,F1_Macro,0.5792539868806844,0.5648899698000482,0.5945511004169909,0.029661130616942644
siglip2_base,RBF SVM,Accuracy,0.5612076755579751,0.5492651061513337,0.5740405552531301,0.02477544910179641
siglip2_base,RBF SVM,F1_Macro,0.4004396674309271,0.3906511294336417,0.41051590191863324,0.019864772484991522
siglip2_base,Random Forest,Accuracy,0.572053347849755,0.5574305933587371,0.5865609689711486,0.029130375612411497
siglip2_base,Random Forest,F1_Macro,0.4776975662330083,0.4605617766566213,0.4942349509226426,0.03367317426602129
siglip2_so400m,Nearest Centroid,Accuracy,0.7857512248230814,0.7732716385410996,0.798591453456723,0.025319814915623406
siglip2_so400m,Nearest Centroid,F1_Macro,0.7248191044210418,0.7087974250084176,0.7405562516152787,0.031758826606861135
siglip2_so400m,KNN (k=1),Accuracy,0.7466521502449646,0.7329885683179096,0.7602068590092542,0.027218290691344627
siglip2_so400m,KNN (k=1),F1_Macro,0.6786083998788658,0.6632366245517717,0.6932620588496053,0.030025434297833664
siglip2_so400m,KNN (k=3),Accuracy,0.7358043004899291,0.7229178007621121,0.749047359825803,0.026129559063690855
siglip2_so400m,KNN (k=3),F1_Macro,0.6517845699626492,0.6373753165763697,0.6656194525496962,0.028244135973326534
siglip2_so400m,KNN (k=5),Accuracy,0.7393271638541098,0.7270005443658138,0.7512316276537834,0.024231083287969524
siglip2_so400m,KNN (k=5),F1_Macro,0.6432878015869835,0.6295461316780205,0.6562710835937395,0.026724951915718997
siglip2_so400m,Linear SVM,Accuracy,0.8024866630375614,0.7917800762112139,0.8124659771366358,0.020685900925421885
siglip2_so400m,Linear SVM,F1_Macro,0.686409323515927,0.6726251922047364,0.7009737166864195,0.028348524481683124
siglip2_so400m,RBF SVM,Accuracy,0.7248723462166575,0.7152898747958628,0.7343494828524768,0.019059608056613997
siglip2_so400m,RBF SVM,F1_Macro,0.5390719306701802,0.5307270145381906,0.5474386273028926,0.01671161276470201
siglip2_so400m,Random Forest,Accuracy,0.7425378334240609,0.7302667392487752,0.7550353837778987,0.02476864452912353
siglip2_so400m,Random Forest,F1_Macro,0.6212056178374188,0.607705684818283,0.6362941629590844,0.028588478140801343
siglip_base,Nearest Centroid,Accuracy,0.625833968426783,0.6115949918345128,0.6396298312465977,0.028034839412084844
siglip_base,Nearest Centroid,F1_Macro,0.5895751261743576,0.573143023767702,0.6061854670467184,0.0330424432790164
siglip_base,KNN (k=1),Accuracy,0.5609314099074579,0.5465364725095263,0.5759458356015242,0.02940936309199793
