idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
69,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
71,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
72,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
73,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
74,Alouatta guariba,Myrmecophaga tridactyla,Leopardus pardalis,Eira barbara,Alouatta guariba,Alouatta guariba clamitans,Didelphis albiventris,Sapajus nigritus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Myrmecophaga tridactyla,Alouatta,Atelidae,7,Crítico
75,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
77,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Habia rubica,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
78,Alouatta guariba,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
79,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
81,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
82,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
85,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
86,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
87,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
88,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
89,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
90,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
91,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
92,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
93,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta,Atelidae,7,Crítico
94,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta,Atelidae,7,Crítico
96,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
97,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
98,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
99,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
100,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
101,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta,Atelidae,7,Crítico
102,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
103,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
104,Alouatta guariba,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Alouatta,Atelidae,7,Crítico
105,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
106,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
107,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta caraya,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
109,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta,Atelidae,7,Crítico
111,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
112,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
114,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta,Atelidae,7,Crítico
115,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
116,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba clamitans,Alouatta,Atelidae,7,Crítico
