Embedding Model,Classifier,Accuracy,Top-5 Accuracy,F1-Macro,Precision,Recall,Inference Time Classifier (ms/img),Embedding Dim,Silhouette Score,Davies-Bouldin Index,Calinski-Harabasz Index
dinov3_base_gap,Nearest Centroid,0.4578116494284159,0.7618399564507349,0.4167236602955472,0.4479298031192893,0.4234185767852392,0.0103752315855571,768,-0.0469517447054386,5.071672479966893,20.07550779342833
dinov3_base_gap,KNN (k=1),0.3840500816548721,0.4101796407185629,0.3493666009274444,0.3801528402697241,0.3552348665516554,0.0400620436110312,768,-0.0469517447054386,5.071672479966893,20.07550779342833
dinov3_base_gap,KNN (k=3),0.3470332063146434,0.5892759934676103,0.3062349900865278,0.3744806824949591,0.3175903800896535,0.0421968438278804,768,-0.0469517447054386,5.071672479966893,20.07550779342833
dinov3_base_gap,KNN (k=5),0.3595536200326619,0.6747414262384323,0.3119979150990872,0.3768128524491693,0.3105763121350635,0.0433605133870664,768,-0.0469517447054386,5.071672479966893,20.07550779342833
dinov3_base_gap,Linear SVM,0.6077844311377245,0.8731627653783343,0.5070431295219396,0.5449301266186661,0.511286155187594,0.010233763838567,768,-0.0469517447054386,5.071672479966893,20.07550779342833
dinov3_base_gap,RBF SVM,0.4303211758301579,0.7215568862275449,0.3024012439512629,0.316585103970736,0.3290287506489755,0.9982813683033768,768,-0.0469517447054386,5.071672479966893,20.07550779342833
dinov3_base_gap,Faiss KNN (k=1),0.3840500816548721,0.3840500816548721,0.3493666009274444,0.3801528402697241,0.3552348665516554,0.0145153046692592,768,-0.0469517447054386,5.071672479966893,20.07550779342833
dinov3_base_gap,Faiss KNN (k=3),0.3840500816548721,0.5841045182362548,0.3493666009274444,0.3801528402697241,0.3552348665516554,0.0164661968150214,768,-0.0469517447054386,5.071672479966893,20.07550779342833
dinov3_base_gap,Faiss KNN (k=5),0.3840500816548721,0.673380511703865,0.3493666009274444,0.3801528402697241,0.3552348665516554,0.0145142014804065,768,-0.0469517447054386,5.071672479966893,20.07550779342833
dinov3_base_gap,Faiss Nearest Centroid,0.4550898203592814,0.758845944474687,0.4140462053644538,0.4429910247294331,0.4229647022050554,0.0055812270860666,768,-0.0469517447054386,5.071672479966893,20.07550779342833
siglip_base,Nearest Centroid,0.625748502994012,0.8867719107240065,0.5906347008631587,0.6273466360747895,0.5908222126348105,0.0111761466925989,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_base,KNN (k=1),0.5609689711486119,0.5789330430048993,0.5132079672538232,0.541900510566843,0.5300304370500911,0.0373781798128596,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_base,KNN (k=3),0.5601524224278716,0.766739248775177,0.5026450856247683,0.5483845394013805,0.4993285469644881,0.0399596417281182,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_base,KNN (k=5),0.5713119216113228,0.8323353293413174,0.5104534990071408,0.5582882358929502,0.5096502316197743,0.0363358610274678,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_base,Linear SVM,0.6722917800762113,0.9129014697876974,0.5721276569609883,0.6185819333045615,0.5775543841154483,0.0131169154583012,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_base,RBF SVM,0.5544365813826891,0.826619488296135,0.3947488044954758,0.4382545498203701,0.42680623830155,1.2148039199505152,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_base,Faiss KNN (k=1),0.5609689711486119,0.5609689711486119,0.5132079672538232,0.541900510566843,0.5300304370500911,0.0149708567719519,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_base,Faiss KNN (k=3),0.5609689711486119,0.7618399564507349,0.5132079672538232,0.541900510566843,0.5300304370500911,0.0147771497881146,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_base,Faiss KNN (k=5),0.5609689711486119,0.8298856831790964,0.5132079672538232,0.541900510566843,0.5300304370500911,0.01679196199387,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_base,Faiss Nearest Centroid,0.6265650517147523,0.8835057158410452,0.59333879652267,0.6287357443534803,0.5971620026125183,0.003870440749416,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_so400m,Nearest Centroid,0.7708219923788786,0.961622210125204,0.708623635609323,0.7258126669752955,0.7139454323107824,0.0146033002036255,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip_so400m,KNN (k=1),0.7305389221556886,0.7430593358737071,0.665699336893248,0.6829129226244639,0.6736994175544503,0.0676187277489144,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip_so400m,KNN (k=3),0.7245508982035929,0.8897659227000544,0.6490559732620717,0.6892740223339211,0.6506963773634115,0.1291214413920627,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip_so400m,KNN (k=5),0.7272727272727273,0.9311377245508982,0.6442761013268982,0.6825946002964413,0.6490417515757515,0.0796555564269853,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip_so400m,Linear SVM,0.7985846488840501,0.9714207947740882,0.6962528254031151,0.7451089575967466,0.6942668937892621,0.0174674380390165,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip_so400m,RBF SVM,0.7218290691344583,0.932226456178552,0.5546645776997474,0.5656560199041459,0.5805847759922853,1.4486669780251509,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip_so400m,Faiss KNN (k=1),0.7305389221556886,0.7305389221556886,0.665699336893248,0.6829129226244639,0.6736994175544503,0.0273097645152698,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip_so400m,Faiss KNN (k=3),0.7305389221556886,0.8856831790963527,0.665699336893248,0.6829129226244639,0.6736994175544503,0.0283083451073261,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip_so400m,Faiss KNN (k=5),0.7305389221556886,0.9289602612955906,0.665699336893248,0.6829129226244639,0.6736994175544503,0.0236994816546993,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip_so400m,Faiss Nearest Centroid,0.771094175285792,0.95971692977681,0.7079581812479968,0.7244689067347965,0.7159253653576766,0.0049896582871853,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip2_base,Nearest Centroid,0.6290146978769733,0.8976592270005443,0.5759083334333251,0.6017046768537887,0.5777665251798595,0.0137351554700325,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_base,KNN (k=1),0.5737615677735438,0.5911812738160044,0.5274597098345749,0.550577582553686,0.5317589961245458,0.0492278557467473,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_base,KNN (k=3),0.5666848121937942,0.7705498094719652,0.5033325117326712,0.5555411068175495,0.4993104114420224,0.0576795153340114,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_base,KNN (k=5),0.5770277626565051,0.8334240609689711,0.5114579298255172,0.5677259317343245,0.5098742040332908,0.0425799099336062,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_base,Linear SVM,0.683723462166576,0.9207947740881872,0.5807455983762208,0.6290099031017816,0.5864722083701787,0.0106131310169633,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_base,RBF SVM,0.5612411540555253,0.8407729994556342,0.4009699710478037,0.437227827864519,0.434967804098338,1.1423227899932444,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_base,Faiss KNN (k=1),0.5737615677735438,0.5737615677735438,0.5274597098345749,0.550577582553686,0.5317589961245458,0.0419396710382834,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_base,Faiss KNN (k=3),0.5737615677735438,0.7661948829613501,0.5274597098345749,0.550577582553686,0.5317589961245458,0.0210846645000127,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_base,Faiss KNN (k=5),0.5737615677735438,0.831518780620577,0.5274597098345749,0.550577582553686,0.5317589961245458,0.0236800785095846,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_base,Faiss Nearest Centroid,0.6279259662493195,0.8884050081654872,0.5778669440959027,0.6018529130056831,0.5829014148562152,0.0036790699302079,768,0.0323706679046154,4.192734363867044,32.87575982080804
